scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
1117,436.2935791015625,1045.5343017578125,0.006234410684555769,433.1767578125,1023.1251220703125,0.7569287419319153,427.9346923828125,991.3536987304688,0.9322746396064758,428.01373291015625,947.3425903320312,0.9532656669616699,435.2144470214844,935.0648193359375,0.6945601105690002
1118,324.1344909667969,930.1407470703125,0.01576370745897293,434.730224609375,1027.2174072265625,0.7855108380317688,430.5669860839844,989.8536987304688,0.9153004884719849,427.6871032714844,948.2908935546875,0.8037334680557251,429.28582763671875,938.838623046875,0.4159211814403534
1119,324.3013610839844,929.6445922851562,0.027080241590738297,434.5657653808594,1028.3023681640625,0.8146868348121643,428.24066162109375,993.355224609375,0.9166985750198364,430.58538818359375,949.6734619140625,0.7252577543258667,429.44989013671875,939.558349609375,0.4597710967063904
1120,323.0762023925781,935.0338134765625,0.01427700649946928,434.5738830566406,1029.5877685546875,0.8095856308937073,428.4160461425781,995.2252807617188,0.9161868691444397,432.83624267578125,950.4564208984375,0.785480797290802,432.0971374511719,938.8587646484375,0.5388749837875366
1121,320.4778747558594,999.1678466796875,0.025206759572029114,435.229736328125,1031.3123779296875,0.9057243466377258,431.7133483886719,998.022705078125,0.9528928399085999,434.0357360839844,953.63330078125,0.868640124797821,435.464111328125,939.18310546875,0.7507346868515015
1122,324.7013244628906,928.644287109375,0.02047082409262657,436.9541015625,1032.007080078125,0.9290339350700378,431.4502868652344,998.7036743164062,0.9713114500045776,434.7689514160156,953.8079833984375,0.9335010051727295,439.42694091796875,942.5084228515625,0.7059168815612793
1123,322.2688903808594,992.006591796875,0.014011378400027752,437.6404113769531,1032.4700927734375,0.9313315749168396,431.161376953125,1001.4977416992188,0.981642484664917,433.20770263671875,955.9403686523438,0.9702688455581665,441.91497802734375,942.3988647460938,0.9129042029380798
1124,322.4331970214844,991.6653442382812,0.01187411043792963,441.6189270019531,1034.350830078125,0.9471525549888611,431.6017150878906,1002.2079467773438,0.9873179793357849,429.45989990234375,958.912353515625,0.9229791760444641,436.9053039550781,946.9286499023438,0.890813946723938
1125,321.6268310546875,918.7117309570312,0.009735846891999245,444.8899841308594,1036.59033203125,0.8783366084098816,433.8858642578125,1003.6478881835938,0.9914182424545288,423.4284362792969,960.166748046875,0.9052544236183167,432.97711181640625,947.5348510742188,0.888112485408783
1126,322.419677734375,991.0429077148438,0.009190671145915985,446.0074462890625,1039.3863525390625,0.7995897531509399,435.72637939453125,1005.5123291015625,0.990413248538971,420.7868347167969,964.6783447265625,0.8716602325439453,425.67926025390625,948.6012573242188,0.7724547386169434
1127,322.8006896972656,984.8197631835938,0.0135932182893157,446.9817199707031,1040.747802734375,0.8403822183609009,437.42535400390625,1007.7625732421875,0.9868304133415222,418.8072814941406,967.4341430664062,0.7538581490516663,418.20880126953125,952.7244873046875,0.3854990005493164
1128,323.3575744628906,984.5614624023438,0.025771785527467728,446.4402160644531,1043.1236572265625,0.7549266219139099,438.05609130859375,1009.7259521484375,0.986777126789093,419.0151062011719,968.1486206054688,0.789007306098938,416.2389221191406,953.283935546875,0.533911406993866
1129,418.24969482421875,955.8936767578125,0.027946626767516136,445.9078674316406,1046.4339599609375,0.7929538488388062,439.4571228027344,1012.9751586914062,0.9864323735237122,420.70831298828125,969.776611328125,0.80230313539505,417.7195739746094,955.5746459960938,0.7554963827133179
1130,419.032470703125,956.2232666015625,0.030455462634563446,446.1050109863281,1049.3819580078125,0.7594860196113586,440.415771484375,1013.9007568359375,0.9741678237915039,422.5910949707031,969.7346801757812,0.7116082310676575,417.8575439453125,956.7565307617188,0.7225393652915955
1131,323.1114807128906,982.8483276367188,0.02060042880475521,447.7127380371094,1049.3717041015625,0.7719974517822266,439.698974609375,1018.9239501953125,0.9366046786308289,427.73931884765625,971.8931274414062,0.6732675433158875,421.4100341796875,960.9392700195312,0.6357974410057068
1132,425.8017272949219,961.8046875,0.021454213187098503,447.9949035644531,1051.0987548828125,0.7869198322296143,440.0686950683594,1020.3648681640625,0.9512090682983398,430.77618408203125,973.9447631835938,0.6574660539627075,425.2037353515625,962.5119018554688,0.6365196108818054
1133,321.83990478515625,981.8016357421875,0.02298746444284916,448.66656494140625,1053.2261962890625,0.8201127648353577,440.4079895019531,1022.7996215820312,0.9577772617340088,433.71173095703125,974.7129516601562,0.7689574360847473,429.1814270019531,959.7765502929688,0.6974221467971802
1134,322.5901184082031,982.769287109375,0.020337117835879326,449.88885498046875,1057.40283203125,0.8888017535209656,439.4714050292969,1024.2735595703125,0.9791553616523743,434.3055114746094,978.8895263671875,0.6957715749740601,432.04486083984375,962.0580444335938,0.6404815316200256
1135,323.1340026855469,983.3722534179688,0.02052861824631691,452.41534423828125,1060.9739990234375,0.9727416634559631,440.8781433105469,1027.602294921875,0.9896495342254639,433.8760070800781,980.6400146484375,0.9395797848701477,436.0103454589844,962.937255859375,0.920943558216095
1136,323.2340087890625,984.2152709960938,0.02087019383907318,453.9009704589844,1062.251220703125,0.9769119620323181,442.0279541015625,1029.0885009765625,0.9923830628395081,433.07440185546875,982.9487915039062,0.9562257528305054,436.0072021484375,965.6244506835938,0.9409999251365662
1137,323.9305419921875,985.1588745117188,0.02286490425467491,453.5367126464844,1063.3544921875,0.96938556432724,443.4239501953125,1031.787109375,0.9899903535842896,431.2383117675781,987.105712890625,0.9550465941429138,431.67681884765625,969.3753051757812,0.8847713470458984
1138,324.0807800292969,984.93994140625,0.03579344600439072,454.6264343261719,1064.831787109375,0.9657406806945801,444.4183044433594,1033.3359375,0.9884518384933472,429.4852294921875,989.4329833984375,0.9344850778579712,428.231689453125,973.1038208007812,0.9064537882804871
1139,323.7808837890625,983.8609619140625,0.02530006878077984,455.6409606933594,1067.6048583984375,0.9352673888206482,446.74151611328125,1035.128662109375,0.984831690788269,429.90850830078125,993.0626220703125,0.8850015997886658,427.1961364746094,976.160400390625,0.8264157772064209
1140,425.446533203125,987.020751953125,0.027920879423618317,455.2443542480469,1071.3035888671875,0.7611936330795288,449.490478515625,1037.63916015625,0.978340208530426,431.51385498046875,996.0484619140625,0.9077762961387634,424.6512145996094,981.9710693359375,0.7493873834609985
1141,426.4691467285156,986.532958984375,0.029971010982990265,453.11767578125,1076.4813232421875,0.7793102860450745,451.5440673828125,1040.2852783203125,0.9720367193222046,432.5473327636719,996.0023803710938,0.9587416648864746,425.1637878417969,982.1065673828125,0.8480690717697144
1142,426.3016662597656,986.7086181640625,0.046959977596998215,453.20281982421875,1078.3275146484375,0.8835141062736511,452.4580078125,1042.6090087890625,0.9749146103858948,435.14971923828125,998.1190185546875,0.9160380959510803,427.50201416015625,986.864501953125,0.774334728717804
1143,432.0887145996094,990.8795776367188,0.03626834973692894,453.0600280761719,1080.0191650390625,0.8957362771034241,453.1895446777344,1046.131591796875,0.9632890224456787,439.67071533203125,1000.9342041015625,0.8483151197433472,430.5780334472656,988.9619140625,0.7653589844703674
1144,323.9628601074219,984.4473266601562,0.03557443991303444,453.1673583984375,1081.934326171875,0.9164382815361023,452.7727966308594,1051.8275146484375,0.9540400505065918,444.60174560546875,1004.4546508789062,0.7091138362884521,438.5185546875,993.464111328125,0.5672512054443359
1145,324.1260986328125,984.1029663085938,0.04492434859275818,453.7627868652344,1084.52783203125,0.8508490324020386,453.5927734375,1053.88525390625,0.9460515379905701,447.9287414550781,1005.79150390625,0.8766059875488281,444.5119934082031,992.5808715820312,0.8372089862823486
1146,324.4649658203125,984.636474609375,0.05685490369796753,454.51312255859375,1086.6864013671875,0.6966051459312439,454.0479431152344,1055.1748046875,0.9370996952056885,448.4433288574219,1008.3042602539062,0.882254421710968,447.4706115722656,992.326416015625,0.7858011722564697
1147,327.51409912109375,1014.6255493164062,0.18077987432479858,454.43975830078125,1093.53515625,0.6575466394424438,454.8774108886719,1057.46630859375,0.9601538777351379,449.0224304199219,1011.9898071289062,0.9040945768356323,451.4094543457031,997.3933715820312,0.8217976689338684
1148,326.7412414550781,1014.2291870117188,0.24982383847236633,456.2790222167969,1094.00634765625,0.7404389381408691,455.2283630371094,1059.7003173828125,0.9624149799346924,448.5390930175781,1014.236083984375,0.9280803203582764,451.49005126953125,999.3321533203125,0.8767713308334351
1149,326.17315673828125,1014.2346801757812,0.1437256783246994,458.7515869140625,1097.692626953125,0.9145885705947876,456.02947998046875,1063.1824951171875,0.9488809108734131,449.4012756347656,1015.9254150390625,0.9535509347915649,451.5517272949219,999.614501953125,0.9383552670478821
1150,323.6974182128906,1000.9315795898438,0.14221474528312683,459.5643615722656,1098.7086181640625,0.9155480265617371,455.3917541503906,1066.8734130859375,0.9327871203422546,448.4303894042969,1018.150634765625,0.9585006833076477,450.671875,1001.076171875,0.9313914775848389
1151,322.92144775390625,999.2557373046875,0.18566681444644928,459.5023498535156,1102.0882568359375,0.8164713382720947,456.4914245605469,1068.5279541015625,0.9096240997314453,448.2834167480469,1019.3980102539062,0.9495472311973572,450.3811950683594,1001.5819702148438,0.9218060374259949
1152,324.102294921875,997.9891967773438,0.22864653170108795,458.8409423828125,1103.3387451171875,0.7393659353256226,457.46856689453125,1069.58544921875,0.9065747857093811,448.4623718261719,1024.0048828125,0.9123777151107788,446.99908447265625,1007.1897583007812,0.8638912439346313
1153,325.0612487792969,984.0409545898438,0.28959688544273376,455.94232177734375,1106.649169921875,0.6127951741218567,458.320068359375,1073.3026123046875,0.9080396890640259,448.9683532714844,1026.2060546875,0.9106122255325317,447.21502685546875,1009.6041870117188,0.9182739853858948
1154,325.2896423339844,984.574951171875,0.12184825539588928,455.5760803222656,1111.0135498046875,0.4655795693397522,459.34576416015625,1075.925048828125,0.9431837201118469,449.9083557128906,1029.627685546875,0.9233257174491882,447.7093811035156,1013.9628295898438,0.8624163866043091
1155,324.2274169921875,999.6727905273438,0.05539366230368614,455.03912353515625,1113.26318359375,0.38701075315475464,460.585205078125,1078.4583740234375,0.8819804787635803,452.0307312011719,1033.569580078125,0.8008344769477844,450.5996398925781,1019.2756958007812,0.792229175567627
1156,324.3750305175781,1014.413818359375,0.03243795409798622,453.9203796386719,1112.923828125,0.5189027190208435,460.2626037597656,1081.01318359375,0.8817873597145081,455.65655517578125,1032.9871826171875,0.8311470746994019,454.0915832519531,1019.384521484375,0.8413437604904175
1157,457.6257629394531,1025.517333984375,0.029902195557951927,453.05401611328125,1114.23828125,0.5045806169509888,461.4013977050781,1083.0179443359375,0.9170799255371094,459.2303466796875,1037.4041748046875,0.7577991485595703,458.4469299316406,1024.6483154296875,0.8260528445243835
1158,457.4058532714844,1025.154052734375,0.022169921547174454,452.403076171875,1115.3892822265625,0.5371962189674377,462.1546936035156,1083.452880859375,0.899598240852356,461.079833984375,1038.4798583984375,0.734816312789917,460.9520263671875,1025.5748291015625,0.7179313898086548
1159,463.8868103027344,1026.8001708984375,0.015448576770722866,452.1921081542969,1116.9722900390625,0.5543396472930908,463.0835876464844,1084.28662109375,0.8708544373512268,462.10479736328125,1040.499267578125,0.8162702918052673,464.0039978027344,1025.4234619140625,0.6758955121040344
1160,328.1252136230469,981.1644897460938,0.03473742678761482,452.4691162109375,1119.197021484375,0.4102332293987274,463.1873779296875,1085.94677734375,0.8090084791183472,463.05511474609375,1042.0611572265625,0.8945746421813965,465.0713806152344,1025.2716064453125,0.8580884337425232
1161,327.6531982421875,981.9104614257812,0.051826730370521545,452.5701599121094,1120.6224365234375,0.23982803523540497,463.2872619628906,1087.0869140625,0.8296141028404236,463.1371765136719,1041.5616455078125,0.8501449227333069,464.91900634765625,1026.31640625,0.7920952439308167
1162,327.5599365234375,982.4375610351562,0.027156490832567215,453.9386901855469,1125.9046630859375,0.263244092464447,462.64434814453125,1090.3516845703125,0.8718576431274414,462.4812927246094,1043.9002685546875,0.9375547766685486,466.1915283203125,1029.78564453125,0.8975075483322144
1163,326.4935607910156,996.5665283203125,0.07306468486785889,453.9347839355469,1127.122802734375,0.2600153088569641,462.7906494140625,1092.0015869140625,0.9031124711036682,461.0225524902344,1046.2801513671875,0.943359911441803,466.1905212402344,1031.8314208984375,0.8932406902313232
1164,326.5773010253906,996.5419921875,0.4887542128562927,461.3668212890625,1052.1163330078125,0.491542786359787,462.7271728515625,1093.28466796875,0.8973824977874756,460.31927490234375,1048.8438720703125,0.7735155820846558,463.43658447265625,1037.25244140625,0.730453372001648
1165,326.8904724121094,996.28515625,0.41879701614379883,451.23046875,1129.3555908203125,0.44444820284843445,463.0129699707031,1095.321533203125,0.937061071395874,458.4414367675781,1049.6649169921875,0.8773512244224548,460.7274169921875,1037.620849609375,0.8672959804534912
1166,327.0194091796875,997.2418823242188,0.3747420310974121,450.17474365234375,1129.8856201171875,0.6546563506126404,462.19061279296875,1097.3692626953125,0.9708881974220276,457.3590087890625,1053.2740478515625,0.7883539795875549,457.5299377441406,1039.57763671875,0.8835251927375793
1167,326.9128723144531,997.7199096679688,0.3378975987434387,448.4140930175781,1130.077880859375,0.6197928786277771,461.72882080078125,1098.4168701171875,0.9826557636260986,458.3653564453125,1054.8416748046875,0.7074410915374756,455.74853515625,1041.5516357421875,0.7785248160362244
1168,326.5010681152344,996.8350830078125,0.2991700768470764,448.4822998046875,1130.2525634765625,0.7738653421401978,461.0423278808594,1100.512939453125,0.9800145626068115,461.68975830078125,1057.7490234375,0.818154513835907,458.6072692871094,1043.401611328125,0.7076343894004822
1169,325.8781433105469,997.4740600585938,0.28609591722488403,443.22650146484375,1130.7568359375,0.8424556255340576,460.5347900390625,1101.142822265625,0.9849084615707397,464.5584411621094,1058.2728271484375,0.749051570892334,459.7923278808594,1044.2001953125,0.678034245967865
1170,325.64251708984375,997.3890380859375,0.40017926692962646,440.8019104003906,1130.57763671875,0.8543152809143066,460.65087890625,1101.3372802734375,0.9793484210968018,466.697021484375,1060.0528564453125,0.6443746089935303,463.58978271484375,1045.09814453125,0.5551774501800537
1171,326.7457275390625,996.9088134765625,0.22858603298664093,437.8836364746094,1130.6328125,0.8406360745429993,456.93115234375,1104.7369384765625,0.9755443334579468,468.3028259277344,1061.8348388671875,0.7844182252883911,465.17608642578125,1046.109375,0.6633262634277344
1172,327.2877197265625,997.510498046875,0.2879503071308136,436.482177734375,1129.7691650390625,0.7717016339302063,458.84991455078125,1107.8848876953125,0.9697777032852173,472.1424865722656,1065.461669921875,0.863684892654419,471.5934753417969,1052.2886962890625,0.8090097904205322
1173,327.6456298828125,996.6143798828125,0.2100415676832199,435.46917724609375,1130.3134765625,0.6754887104034424,457.99200439453125,1109.3258056640625,0.9637141227722168,474.8309020996094,1066.5904541015625,0.8686506748199463,475.4563903808594,1052.69091796875,0.8533439040184021
1174,327.86114501953125,996.6865844726562,0.1458173543214798,434.41448974609375,1130.660888671875,0.4950597882270813,456.08685302734375,1110.3450927734375,0.9597378373146057,477.4601745605469,1068.1669921875,0.8543485999107361,478.64581298828125,1054.20166015625,0.899152398109436
1175,328.1489562988281,996.9974365234375,0.2607796788215637,433.2137756347656,1130.6983642578125,0.3527815639972687,456.1770324707031,1110.84521484375,0.9583567976951599,477.4825134277344,1069.73095703125,0.925804615020752,481.33941650390625,1054.734375,0.856361985206604
1176,328.47039794921875,996.7974243164062,0.3063609302043915,432.1705322265625,1130.9915771484375,0.21566565334796906,455.75140380859375,1111.3447265625,0.9567654132843018,477.3119812011719,1069.7261962890625,0.9339981079101562,481.6028137207031,1053.77734375,0.8528146147727966
1177,328.3992919921875,998.2658081054688,0.27342554926872253,431.5081481933594,1130.451171875,0.18078622221946716,455.9578857421875,1112.2821044921875,0.9599803686141968,476.4096374511719,1070.4029541015625,0.9346923828125,480.60906982421875,1054.80712890625,0.8359248638153076
1178,328.7913818359375,998.3615112304688,0.10044039040803909,476.1776428222656,1073.65478515625,0.16932645440101624,455.60223388671875,1112.873046875,0.9454267621040344,474.856689453125,1070.6903076171875,0.9142354130744934,479.1947326660156,1055.8507080078125,0.7943006753921509
1179,327.5338439941406,1002.6326904296875,0.2222781926393509,475.68115234375,1077.65576171875,0.7209177613258362,454.65289306640625,1113.735107421875,0.9441266655921936,475.57977294921875,1075.7628173828125,0.734569251537323,479.2623596191406,1058.527099609375,0.43653860688209534
1180,327.1614074707031,1002.2224731445312,0.40451502799987793,476.8378601074219,1078.86328125,0.7892168760299683,454.46563720703125,1114.0546875,0.9644445776939392,477.52044677734375,1077.333740234375,0.5895389318466187,480.15350341796875,1060.96923828125,0.3276958167552948
1181,327.44183349609375,1002.5859375,0.43735194206237793,481.71539306640625,1079.0418701171875,0.7307636737823486,453.21429443359375,1114.4512939453125,0.9699212312698364,481.3325500488281,1079.4893798828125,0.5873278975486755,481.5486145019531,1066.0296630859375,0.4789165258407593
1182,327.83465576171875,1002.77783203125,0.4171069860458374,483.3757019042969,1084.3682861328125,0.735153079032898,451.91204833984375,1114.56103515625,0.9730144739151001,482.60906982421875,1081.018798828125,0.6438723206520081,482.42327880859375,1065.568603515625,0.6734092831611633
1183,327.67449951171875,1003.3016357421875,0.40876471996307373,484.5835266113281,1092.1920166015625,0.5207135677337646,450.6345520019531,1114.133056640625,0.9488916993141174,486.53192138671875,1089.611328125,0.7279152870178223,492.2484130859375,1073.83251953125,0.7527245879173279
1184,327.7395324707031,1003.8628540039062,0.39467933773994446,420.46905517578125,1120.437255859375,0.26390722393989563,449.7040710449219,1114.072265625,0.9320871233940125,489.98358154296875,1092.590087890625,0.8117655515670776,495.8529052734375,1077.47607421875,0.8493509888648987
1185,328.4418640136719,1002.9409790039062,0.304442822933197,419.44146728515625,1120.13037109375,0.18422766029834747,447.86212158203125,1113.70556640625,0.8826639652252197,491.30926513671875,1094.8431396484375,0.9577794671058655,499.03021240234375,1079.667236328125,0.9046302437782288
1186,329.08514404296875,1003.18310546875,0.3046180009841919,418.1834716796875,1120.1866455078125,0.10588423162698746,445.3655700683594,1114.4805908203125,0.8165613412857056,491.31500244140625,1095.637939453125,0.9855940937995911,500.0262756347656,1079.803955078125,0.935771644115448
1187,329.98663330078125,1003.142333984375,0.20532529056072235,417.31109619140625,1119.8431396484375,0.0798487439751625,443.9356384277344,1114.2138671875,0.7988423109054565,490.8975524902344,1097.319091796875,0.9663495421409607,499.9439697265625,1087.1785888671875,0.9080060124397278
1188,331.94512939453125,1002.6264038085938,0.1908004879951477,416.1569519042969,1119.5794677734375,0.05171417072415352,442.95989990234375,1114.3580322265625,0.7766964435577393,491.5959777832031,1097.1405029296875,0.9202371835708618,499.8398742675781,1088.9615478515625,0.8631114959716797
1189,332.1946716308594,1004.3485107421875,0.1393500119447708,415.643310546875,1119.4730224609375,0.03476792201399803,441.7848205566406,1114.5570068359375,0.769828200340271,490.80108642578125,1097.7021484375,0.9214456677436829,501.3406982421875,1091.5909423828125,0.8716715574264526
1190,329.1165466308594,1005.1209106445312,0.16973967850208282,491.0,1102.2755126953125,0.03691767901182175,440.7879638671875,1114.6209716796875,0.7467416524887085,490.3108825683594,1099.076171875,0.9201173782348633,500.49969482421875,1094.780517578125,0.8508583903312683
1191,327.9889221191406,1009.5310668945312,0.05052497982978821,412.91107177734375,1121.033203125,0.04308570921421051,439.7048645019531,1114.75,0.6892629265785217,488.43060302734375,1099.9102783203125,0.9446901679039001,501.0918884277344,1096.152587890625,0.8653393387794495
1192,327.5105895996094,1009.8922119140625,0.08180377632379532,411.98046875,1121.1912841796875,0.08596803992986679,439.25262451171875,1115.42041015625,0.7674943208694458,488.1442565917969,1100.11279296875,0.9446609616279602,500.7661437988281,1096.651123046875,0.878154993057251
1193,327.7366027832031,1009.7771606445312,0.08384843170642853,485.1442565917969,1103.106201171875,0.027109185233712196,438.6600341796875,1115.697509765625,0.7137290835380554,487.2139892578125,1100.5087890625,0.9501838684082031,500.8081970214844,1097.40576171875,0.8632581830024719
1194,328.1107482910156,1010.45068359375,0.11991961300373077,484.6604309082031,1103.734375,0.03714039921760559,438.01708984375,1115.5657958984375,0.717558741569519,486.5499572753906,1101.1048583984375,0.9505566358566284,500.57135009765625,1099.0849609375,0.8212050795555115
1195,328.1250305175781,1003.22900390625,0.2368650734424591,483.815673828125,1104.5587158203125,0.058471743017435074,437.2900390625,1115.5687255859375,0.7223184704780579,485.6087951660156,1101.802734375,0.9555568695068359,500.9356689453125,1100.3426513671875,0.8190812468528748
1196,327.9918518066406,999.9293823242188,0.16318641602993011,482.47357177734375,1104.9111328125,0.10020317882299423,436.80902099609375,1115.690673828125,0.7065380811691284,483.5959777832031,1102.3416748046875,0.9295600056648254,498.1081848144531,1101.4298095703125,0.7356050610542297
1197,328.6902770996094,1000.84326171875,0.3214448094367981,482.4449462890625,1104.6312255859375,0.10736531764268875,436.6782531738281,1115.7908935546875,0.697692334651947,483.4739990234375,1102.2744140625,0.9138475656509399,497.8583068847656,1101.65771484375,0.7190544009208679
1198,328.75921630859375,1000.436767578125,0.36864879727363586,482.2892761230469,1104.3211669921875,0.11424154043197632,436.7130432128906,1115.7266845703125,0.6529353857040405,483.42059326171875,1101.9564208984375,0.8953979015350342,497.5458679199219,1101.7177734375,0.6878886222839355
1199,329.4555969238281,1001.1966552734375,0.276784211397171,482.3911437988281,1104.2506103515625,0.07184423506259918,436.6729736328125,1115.4591064453125,0.6644057035446167,483.2919006347656,1101.567138671875,0.9308559894561768,498.2279968261719,1100.6204833984375,0.769519567489624
1200,328.80078125,1000.988525390625,0.40736421942710876,481.7481384277344,1103.4208984375,0.12242135405540466,437.1171569824219,1115.40283203125,0.6792658567428589,483.2035827636719,1101.2034912109375,0.8675589561462402,496.429443359375,1101.353759765625,0.6096733212471008
1201,329.1972961425781,1002.0276489257812,0.2135523557662964,481.89794921875,1103.0887451171875,0.08509406447410583,436.96942138671875,1114.8472900390625,0.6860995292663574,482.80584716796875,1100.6549072265625,0.8947133421897888,496.86383056640625,1100.203369140625,0.6643731594085693
1202,328.5228271484375,1004.0125732421875,0.5956512689590454,482.1765441894531,1102.97705078125,0.0767984464764595,436.74163818359375,1114.66064453125,0.6940011382102966,483.117431640625,1100.3994140625,0.9097245335578918,497.4776306152344,1099.6893310546875,0.6847113370895386
1203,328.8691101074219,1005.3659057617188,0.37105926871299744,482.2975158691406,1103.4078369140625,0.0741983950138092,436.7837219238281,1114.2723388671875,0.67659991979599,483.1444091796875,1100.7757568359375,0.9232510328292847,497.8142395019531,1099.523681640625,0.7139157056808472
1204,328.0005187988281,1002.1069946289062,0.3714928925037384,482.5782165527344,1103.7052001953125,0.08317746967077255,436.68731689453125,1113.860107421875,0.6930105686187744,483.53656005859375,1101.017333984375,0.9351106286048889,497.90875244140625,1099.56689453125,0.729898989200592
1205,326.2801513671875,999.9713134765625,0.14979681372642517,483.7956848144531,1103.85205078125,0.1184479370713234,436.76080322265625,1113.4700927734375,0.639484703540802,485.07562255859375,1101.494873046875,0.9104008078575134,498.65234375,1101.3536376953125,0.7071311473846436
1206,322.7232360839844,983.8121337890625,0.07966797798871994,484.2792663574219,1104.3333740234375,0.13743051886558533,437.0257568359375,1113.2718505859375,0.5933753848075867,485.6034851074219,1102.056396484375,0.8867566585540771,499.18548583984375,1102.4617919921875,0.6778907179832458
1207,322.8350524902344,983.2091064453125,0.11707792431116104,485.9352722167969,1106.309326171875,0.1028648316860199,437.89794921875,1111.19091796875,0.5827853679656982,487.835693359375,1103.929931640625,0.9148890972137451,500.5126037597656,1104.049072265625,0.7945969104766846
1208,322.8235168457031,975.5983276367188,0.1789720058441162,485.8758850097656,1108.2022705078125,0.11698848754167557,437.66839599609375,1111.1953125,0.627531111240387,487.34405517578125,1105.6103515625,0.9386177659034729,500.2381896972656,1105.8211669921875,0.7241216897964478
1209,321.37969970703125,981.6893920898438,0.18207354843616486,481.9101257324219,1107.60693359375,0.11835338920354843,436.0885009765625,1112.6888427734375,0.7512104511260986,484.5179138183594,1106.0577392578125,0.9091693162918091,497.4899597167969,1109.1907958984375,0.6514214873313904
1210,322.09466552734375,967.5534057617188,0.22494468092918396,480.70001220703125,1107.1361083984375,0.16131329536437988,435.9328308105469,1112.8572998046875,0.7890282869338989,482.7674865722656,1106.2471923828125,0.7747511267662048,495.0502014160156,1112.4796142578125,0.5442505478858948
1211,322.267578125,966.7393798828125,0.26689058542251587,480.35382080078125,1104.968017578125,0.1063016727566719,435.3190002441406,1112.726806640625,0.8030620813369751,481.16534423828125,1104.7784423828125,0.7353272438049316,494.2076416015625,1111.0535888671875,0.6208052635192871
1212,321.89764404296875,965.3477172851562,0.17559045553207397,411.6146240234375,1122.861328125,0.2653172016143799,436.46453857421875,1111.470947265625,0.867992639541626,481.0255126953125,1102.314453125,0.5090166926383972,492.1953125,1107.8616943359375,0.5338792204856873
1213,322.21112060546875,965.62548828125,0.23577460646629333,411.7429504394531,1122.32275390625,0.21126216650009155,436.0429382324219,1111.25537109375,0.8614734411239624,483.2035827636719,1102.03125,0.3949512541294098,491.5472412109375,1105.3118896484375,0.2751446068286896
1214,322.165283203125,965.39208984375,0.2224501669406891,411.6740417480469,1122.0177001953125,0.22927318513393402,436.0019226074219,1110.880615234375,0.8732013702392578,480.2109680175781,1100.16943359375,0.5106784701347351,492.0625,1103.7991943359375,0.27785417437553406
1215,323.9820861816406,959.70947265625,0.262429803609848,411.86859130859375,1121.71142578125,0.18198977410793304,436.5763244628906,1110.51904296875,0.8533005118370056,482.9834289550781,1098.973876953125,0.5362834334373474,491.80682373046875,1097.7835693359375,0.27903175354003906
1216,324.4888000488281,958.65771484375,0.38411128520965576,411.744140625,1121.40087890625,0.12111993879079819,436.8620910644531,1110.075439453125,0.8445218801498413,480.70587158203125,1097.54052734375,0.5656625628471375,493.1636962890625,1096.27587890625,0.4556815028190613
1217,324.16668701171875,959.6220092773438,0.35026299953460693,411.9266662597656,1121.1658935546875,0.14079581201076508,437.0635986328125,1109.676025390625,0.8564059734344482,481.5197448730469,1097.234619140625,0.6953339576721191,494.8441162109375,1095.27099609375,0.6296792030334473
1218,322.5199890136719,966.456298828125,0.41604548692703247,412.1457824707031,1121.171875,0.11342021077871323,437.0858154296875,1109.290283203125,0.8418716788291931,482.20587158203125,1096.0787353515625,0.5713359713554382,493.8669738769531,1094.7005615234375,0.47203779220581055
1219,322.71356201171875,966.0349731445312,0.44506651163101196,412.0711669921875,1121.0089111328125,0.10152345150709152,437.0932312011719,1109.1505126953125,0.8364257216453552,483.0509338378906,1097.8577880859375,0.5847145915031433,498.08453369140625,1097.0345458984375,0.4054534435272217
1220,323.1969299316406,963.53369140625,0.5723497271537781,412.13580322265625,1120.781494140625,0.09922116994857788,437.140869140625,1108.9560546875,0.8341184854507446,483.7830810546875,1097.966064453125,0.5984508395195007,495.0605163574219,1095.7799072265625,0.41882479190826416
1221,323.03033447265625,964.807861328125,0.5221834182739258,412.0775146484375,1120.84912109375,0.09996002912521362,436.9832763671875,1108.733642578125,0.8473015427589417,484.11639404296875,1098.0887451171875,0.6826373338699341,498.88311767578125,1096.7664794921875,0.5714996457099915
