scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
216,641.2430419921875,570.8433837890625,0.9713190793991089,797.347412109375,612.1216430664062,0.9987627267837524,782.847412109375,628.8630981445312,0.9967194199562073,768.8870849609375,641.4126586914062,0.9979958534240723,759.8997192382812,656.468994140625,0.9727411270141602
217,641.3629760742188,570.9205322265625,0.9682188034057617,798.6802368164062,610.1201171875,0.9988075494766235,785.0200805664062,626.7208251953125,0.9971063733100891,770.9982299804688,639.5442504882812,0.9952736496925354,760.7173461914062,653.1939697265625,0.9351954460144043
218,641.525634765625,571.0797119140625,0.9615026712417603,800.6264038085938,611.0021362304688,0.9989722967147827,786.5109252929688,624.8179931640625,0.9966577291488647,771.8545532226562,638.381103515625,0.9944615364074707,760.6693725585938,651.6272583007812,0.9329874515533447
219,641.4020385742188,571.2039184570312,0.9479565620422363,801.225830078125,609.9312133789062,0.9991185069084167,785.1555786132812,623.9131469726562,0.9968158602714539,773.0603637695312,636.9113159179688,0.9929967522621155,760.609619140625,649.67626953125,0.9346880316734314
220,641.34375,570.9888305664062,0.9435287117958069,802.041259765625,608.1690063476562,0.9993689656257629,786.6429443359375,622.9207763671875,0.9973504543304443,773.6691284179688,636.5518798828125,0.991428792476654,761.3966064453125,649.258544921875,0.9380294680595398
221,641.2669067382812,571.0918579101562,0.9457175135612488,802.6289672851562,607.0304565429688,0.9988915324211121,788.0855102539062,620.9823608398438,0.9969493746757507,775.0675659179688,634.6201782226562,0.9932447075843811,763.5816650390625,648.5521850585938,0.9659843444824219
222,641.0731811523438,571.1422729492188,0.9391700029373169,803.8748779296875,606.403076171875,0.9986572265625,789.44677734375,619.4698486328125,0.9968722462654114,776.6438598632812,633.925537109375,0.99394690990448,765.5013427734375,649.2587280273438,0.9768601655960083
223,640.7409057617188,571.0623168945312,0.945686936378479,806.0232543945312,604.683837890625,0.9982905983924866,791.6666259765625,616.99609375,0.9953730702400208,778.9674682617188,631.3597412109375,0.9971392154693604,767.0126953125,648.4148559570312,0.9917196035385132
224,640.780517578125,571.0065307617188,0.9455146789550781,807.1903686523438,603.7221069335938,0.9978334307670593,792.1650390625,616.37451171875,0.9966224431991577,780.3347778320312,630.04638671875,0.997364342212677,768.2426147460938,647.9725341796875,0.993906557559967
225,640.725830078125,571.0525512695312,0.946601152420044,807.755126953125,603.3026123046875,0.9974668025970459,792.3722534179688,615.88037109375,0.9970169067382812,780.417724609375,629.6605834960938,0.9973094463348389,768.4347534179688,647.6032104492188,0.9937731623649597
226,641.08642578125,571.9520263671875,0.9654356837272644,809.270263671875,602.2589111328125,0.9966439008712769,793.8922119140625,614.5044555664062,0.9976856708526611,777.04052734375,629.2501220703125,0.9973061084747314,768.8916625976562,646.40283203125,0.9945301413536072
227,641.7698364257812,570.9842529296875,0.9647006988525391,810.0931396484375,600.5300903320312,0.9972898960113525,794.9091186523438,613.6231079101562,0.99803227186203,777.34716796875,628.5352783203125,0.9975601434707642,769.2137451171875,645.9932250976562,0.9949223399162292
228,641.6580200195312,570.9686889648438,0.9592486023902893,811.2696533203125,599.6986694335938,0.9983658194541931,795.9141235351562,612.792724609375,0.9983372688293457,777.927001953125,627.9375,0.9978275895118713,769.5551147460938,645.5023803710938,0.9952250719070435
229,641.3019409179688,571.2557373046875,0.9583367109298706,811.5675659179688,599.154541015625,0.9986664056777954,797.3716430664062,611.9002075195312,0.9983230233192444,779.508056640625,626.707763671875,0.9979098439216614,770.70849609375,642.6651000976562,0.992743968963623
230,641.0157470703125,571.227783203125,0.9561023712158203,812.6006469726562,598.5706176757812,0.9988654851913452,798.3981323242188,611.0149536132812,0.9979739785194397,780.5557250976562,625.9765014648438,0.9978291392326355,771.1434326171875,641.8037109375,0.9923863410949707
231,640.600341796875,571.3140869140625,0.9550375938415527,813.3487548828125,598.1629028320312,0.9989253878593445,799.2362670898438,610.2445068359375,0.9977889060974121,781.399658203125,625.3582153320312,0.9977849721908569,771.4332885742188,641.1827392578125,0.9921358823776245
232,640.611328125,571.4405517578125,0.9565640091896057,813.739501953125,597.6396484375,0.9990966320037842,799.044189453125,612.5604858398438,0.9977633953094482,782.46484375,624.461181640625,0.9978086352348328,771.8198852539062,639.9342041015625,0.99032062292099
233,640.7454223632812,571.4363403320312,0.9611798524856567,814.5509033203125,597.0897827148438,0.9991424083709717,799.6820678710938,611.797607421875,0.9980620741844177,783.6941528320312,624.0322875976562,0.9977049231529236,770.6594848632812,638.836669921875,0.9882549047470093
234,640.56103515625,571.5618896484375,0.9605515599250793,815.6025390625,596.2900390625,0.9991316199302673,800.3687133789062,611.2037963867188,0.9982089996337891,784.7068481445312,623.5781860351562,0.9968166947364807,771.090087890625,636.7076416015625,0.9833196997642517
235,640.3106689453125,571.9607543945312,0.9619820713996887,816.25439453125,597.12060546875,0.9991262555122375,800.8990478515625,610.2953491210938,0.9982838034629822,785.3666381835938,622.6129150390625,0.9971029162406921,771.6305541992188,635.8350830078125,0.9835911393165588
236,640.3948364257812,571.81591796875,0.9577347636222839,816.1185913085938,596.0656127929688,0.9993863105773926,801.5975341796875,609.698486328125,0.9981794357299805,786.1525268554688,621.5364379882812,0.997511625289917,772.6613159179688,634.7496948242188,0.983315646648407
237,640.8279418945312,571.5352783203125,0.9638283848762512,805.9473876953125,591.9273071289062,0.9929510354995728,802.7305297851562,609.1322021484375,0.9968366622924805,787.4561157226562,619.2955932617188,0.9901463389396667,771.1481323242188,627.3682250976562,0.9645872116088867
238,640.8361206054688,571.203369140625,0.9650720357894897,797.0415649414062,589.8067626953125,0.9675467610359192,802.8860473632812,605.9862060546875,0.9972890615463257,795.95849609375,621.2653198242188,0.9408115744590759,783.8047485351562,628.7927856445312,0.5516706109046936
239,639.9400024414062,571.9967651367188,0.9657198786735535,791.72998046875,588.8129272460938,0.9959239959716797,802.8260498046875,603.5426025390625,0.9981456995010376,806.445068359375,618.456787109375,0.9755187630653381,801.3858032226562,631.866943359375,0.5474443435668945
240,640.107177734375,572.6961669921875,0.9655838012695312,787.702392578125,587.1016845703125,0.999250590801239,801.6632690429688,600.1215209960938,0.9978035092353821,808.1163940429688,615.5211181640625,0.9961828589439392,805.6900024414062,632.8738403320312,0.8810868859291077
241,639.7129516601562,573.127685546875,0.9613105058670044,786.96044921875,584.4472045898438,0.9993427395820618,800.8818969726562,598.7752685546875,0.999055802822113,807.3081665039062,613.4576416015625,0.9979118704795837,812.4486694335938,631.4862060546875,0.9594053030014038
242,639.8856201171875,573.6970825195312,0.9623540043830872,785.3421630859375,583.23291015625,0.9995386600494385,799.7692260742188,598.4759521484375,0.9993571639060974,806.6509399414062,611.5675659179688,0.9986826777458191,815.0905151367188,628.9192504882812,0.9705296158790588
243,640.2098388671875,574.197265625,0.9595188498497009,784.4638671875,580.6860961914062,0.9993808269500732,797.8331909179688,595.8963623046875,0.9992769360542297,806.3563232421875,608.3403930664062,0.99788898229599,818.830078125,624.9703369140625,0.9786564111709595
244,640.3654174804688,574.8316040039062,0.9582810401916504,784.1759033203125,577.894775390625,0.9993195533752441,796.4661254882812,593.7896118164062,0.9988111257553101,807.2810668945312,605.0553588867188,0.9985874891281128,819.8416748046875,623.5709838867188,0.9865363240242004
245,640.367431640625,574.775146484375,0.9619219899177551,783.6389770507812,574.8948364257812,0.9992707371711731,794.8387451171875,592.3599853515625,0.9974281191825867,806.184814453125,603.2125854492188,0.9989973902702332,819.6634521484375,622.1033935546875,0.9877526760101318
246,640.1492919921875,574.5249633789062,0.963473379611969,782.0628662109375,573.9649047851562,0.9990739822387695,795.8078002929688,589.3995361328125,0.9982840418815613,804.30810546875,601.27685546875,0.9992557168006897,819.9373168945312,620.3792114257812,0.989284098148346
247,640.0238647460938,572.8244018554688,0.95391845703125,781.52685546875,572.724853515625,0.9979683756828308,794.747314453125,587.5043334960938,0.9987743496894836,801.9312133789062,601.2764892578125,0.9988590478897095,819.4156494140625,618.55126953125,0.9899927973747253
248,640.2039794921875,573.283935546875,0.9093373417854309,780.58251953125,569.683349609375,0.9984686970710754,793.9365234375,586.0596313476562,0.9990444779396057,801.940673828125,600.53466796875,0.9990965127944946,819.1057739257812,618.278076171875,0.9918518662452698
249,641.7691040039062,572.6974487304688,0.8288686871528625,779.512451171875,568.6567993164062,0.9987321496009827,793.1053466796875,585.0507202148438,0.9989556074142456,802.0484008789062,599.6729736328125,0.9994076490402222,818.3648681640625,617.3895874023438,0.9936946034431458
250,642.1845092773438,571.3576049804688,0.7707802653312683,778.9390258789062,567.1953735351562,0.9986967444419861,791.8305053710938,585.7736206054688,0.9983381032943726,801.5994262695312,598.4951782226562,0.9993664622306824,817.4321899414062,616.50244140625,0.9936607480049133
251,641.8834838867188,570.003173828125,0.8849306702613831,778.3446044921875,565.6057739257812,0.9986783862113953,790.3121948242188,584.3817749023438,0.9988324046134949,800.8086547851562,597.2127685546875,0.9991490840911865,816.267333984375,615.1458129882812,0.991047203540802
252,641.7326049804688,573.4166870117188,0.9850956797599792,776.2606811523438,565.654296875,0.9988681077957153,789.3201293945312,583.1463623046875,0.9990069270133972,799.975830078125,595.6990966796875,0.9989109039306641,815.0531005859375,613.5584106445312,0.9872919321060181
253,642.0314331054688,573.3842163085938,0.9871167540550232,775.3812866210938,565.1572875976562,0.9991487264633179,788.8038330078125,582.2986450195312,0.9991877675056458,799.5205078125,594.89697265625,0.9988667964935303,814.9044189453125,613.400634765625,0.9883959293365479
254,641.7399291992188,573.092041015625,0.9864234328269958,774.37841796875,564.4441528320312,0.999142050743103,787.60205078125,580.906494140625,0.9990965127944946,798.7061767578125,592.9014892578125,0.9971405267715454,813.0806274414062,610.7515869140625,0.9809065461158752
255,641.67529296875,573.4408569335938,0.9868936538696289,773.953857421875,563.6449584960938,0.999286949634552,787.0811767578125,580.3302001953125,0.9989563226699829,798.07861328125,591.8607788085938,0.9967220425605774,812.8375854492188,610.4737548828125,0.9814995527267456
256,641.720947265625,573.608642578125,0.9866695404052734,773.6482543945312,562.768310546875,0.9994980096817017,786.8256225585938,579.90576171875,0.9988112449645996,797.3019409179688,591.017333984375,0.9970998764038086,812.8452758789062,610.466064453125,0.9843981862068176
257,641.6924438476562,573.7950439453125,0.9862472414970398,783.1670532226562,556.2988891601562,0.9921604990959167,785.5565795898438,578.1041259765625,0.9986863732337952,797.8775024414062,592.8892822265625,0.9911966323852539,815.7681274414062,602.3801879882812,0.8687853217124939
258,641.8048706054688,573.6591186523438,0.9862744212150574,784.6652221679688,553.8960571289062,0.9954710006713867,785.535400390625,573.7800903320312,0.9991627931594849,793.020751953125,592.05419921875,0.9908761382102966,808.4534301757812,604.1980590820312,0.945521354675293
259,641.8056030273438,573.632080078125,0.9866724014282227,786.0521240234375,550.9376831054688,0.9986656904220581,785.5184326171875,570.8214111328125,0.9992386102676392,790.831298828125,589.084228515625,0.9950352907180786,803.8765258789062,603.8163452148438,0.965294361114502
260,641.79931640625,573.582275390625,0.9868881106376648,786.638671875,548.3950805664062,0.9989418387413025,785.7278442382812,569.1647338867188,0.9995336532592773,786.598876953125,587.850830078125,0.9974262118339539,794.9551391601562,605.5490112304688,0.9553829431533813
261,641.905029296875,573.3143310546875,0.9866561889648438,786.5826416015625,544.389892578125,0.9992511868476868,786.100341796875,565.5142822265625,0.9996976852416992,784.8619995117188,584.8377075195312,0.9989135265350342,791.3726196289062,604.4720458984375,0.9793062210083008
262,641.8548583984375,573.404052734375,0.9860325455665588,786.4213256835938,540.6082153320312,0.9970433115959167,785.4580078125,560.6625366210938,0.9992836117744446,783.1966552734375,580.3660278320312,0.9985684156417847,786.238037109375,601.477783203125,0.9877412915229797
263,641.5938110351562,573.0165405273438,0.9857392907142639,785.7520751953125,539.4136352539062,0.99648118019104,785.1876831054688,558.939453125,0.9987336993217468,783.21240234375,578.2214965820312,0.9964863061904907,784.8627319335938,598.743896484375,0.9830136299133301
264,641.9649047851562,572.751708984375,0.9874280095100403,786.457763671875,536.58984375,0.9972319006919861,785.982177734375,556.82080078125,0.9990124702453613,784.058837890625,577.6500244140625,0.9950833320617676,784.61083984375,596.765869140625,0.9832344055175781
265,642.9013671875,572.2164306640625,0.9889014959335327,786.7943725585938,535.4067993164062,0.9983727335929871,786.3441162109375,554.8919067382812,0.9991918206214905,784.2144775390625,575.3524169921875,0.9953290224075317,782.65380859375,594.7186889648438,0.9827410578727722
266,642.7724609375,572.4932861328125,0.9887371063232422,787.2328491210938,534.4641723632812,0.9987646341323853,786.5235595703125,555.3448486328125,0.999290943145752,782.3563842773438,573.492919921875,0.9958603978157043,783.16943359375,593.82958984375,0.9870748519897461
267,643.04052734375,571.9566650390625,0.9892790913581848,787.7024536132812,533.234375,0.9988797307014465,786.6510009765625,553.9063110351562,0.9995371103286743,782.5309448242188,572.6478271484375,0.9966202974319458,782.8597412109375,592.8945922851562,0.982844352722168
268,643.2101440429688,571.9478759765625,0.989876925945282,788.40380859375,530.8671264648438,0.9990013241767883,787.1642456054688,551.0470581054688,0.9997218251228333,782.76953125,570.4979248046875,0.9981990456581116,783.4594116210938,591.5291137695312,0.9825630187988281
269,643.2223510742188,571.608154296875,0.9898354411125183,788.8552856445312,528.7255249023438,0.998840868473053,787.0219116210938,549.3494262695312,0.9997078776359558,782.6689453125,569.593505859375,0.9984048008918762,783.1110229492188,591.363037109375,0.9820643663406372
270,643.2998657226562,571.4480590820312,0.9898324012756348,788.9512329101562,527.7391967773438,0.9985795021057129,787.2232055664062,547.3505859375,0.9995896220207214,783.1146240234375,566.8019409179688,0.9987131357192993,784.25341796875,588.1817016601562,0.984396755695343
271,643.2839965820312,571.1641845703125,0.9898333549499512,789.0540771484375,526.1753540039062,0.998301088809967,787.1802368164062,546.0181274414062,0.999496340751648,783.1630249023438,565.36865234375,0.9986553192138672,783.3999633789062,587.0621337890625,0.981801450252533
272,643.204833984375,571.2034301757812,0.9897762537002563,787.4236450195312,524.9446411132812,0.9976879358291626,787.4852905273438,544.2444458007812,0.9991249442100525,783.5487670898438,563.998046875,0.9981606602668762,784.1995239257812,584.5111083984375,0.9862193465232849
273,643.1567993164062,571.0883178710938,0.9894014000892639,787.3275756835938,524.4640502929688,0.9981483221054077,785.9548950195312,544.7899169921875,0.9990239143371582,783.817138671875,563.445556640625,0.9979953765869141,784.4232788085938,583.8677978515625,0.98795086145401
274,643.2086791992188,571.0906372070312,0.989406406879425,787.859130859375,523.5211791992188,0.9979640245437622,786.807373046875,543.0374145507812,0.9991870522499084,783.8527221679688,562.2242431640625,0.9971441626548767,784.1770629882812,582.77490234375,0.9903406500816345
275,643.1506958007812,570.8326416015625,0.9892316460609436,788.2808227539062,522.5877075195312,0.997549831867218,787.695556640625,541.7640991210938,0.9992268085479736,784.0081787109375,561.5316162109375,0.9967473745346069,784.3687133789062,582.4091796875,0.9918451905250549
276,643.0776977539062,570.9207153320312,0.9892760515213013,788.9575805664062,521.620361328125,0.9979289770126343,787.9873046875,540.9098510742188,0.9992254972457886,785.8795776367188,561.1448364257812,0.9967952370643616,784.3389282226562,581.2280883789062,0.9917275905609131
277,643.051025390625,570.8734741210938,0.9889683127403259,789.1387329101562,521.2404174804688,0.9984403252601624,788.3761596679688,540.1639404296875,0.9992710947990417,786.0955200195312,560.4083251953125,0.9972852468490601,783.9733276367188,580.3831787109375,0.9924728870391846
278,643.0792236328125,570.8185424804688,0.9888876080513,783.9488525390625,520.7816162109375,0.9981343150138855,788.5383911132812,539.76806640625,0.9994126558303833,785.829833984375,558.4705810546875,0.9956384301185608,779.720703125,576.4449462890625,0.9686739444732666
279,643.0892944335938,570.7606201171875,0.9890626072883606,781.8738403320312,517.4066772460938,0.9973894953727722,787.6912231445312,537.6693725585938,0.998444139957428,787.5201416015625,554.9041748046875,0.9977815747261047,779.0718994140625,568.9678955078125,0.9250532984733582
280,642.9481811523438,570.7947998046875,0.9888284802436829,780.6031494140625,514.1425170898438,0.9985381364822388,786.525146484375,534.9295043945312,0.998771607875824,788.6083374023438,551.827392578125,0.999040424823761,783.2710571289062,568.8650512695312,0.9611841440200806
281,642.8929443359375,570.8534545898438,0.9886714220046997,779.2813720703125,511.5826416015625,0.9985231757164001,786.5547485351562,531.281005859375,0.9987502098083496,789.3311157226562,549.433837890625,0.9987528324127197,791.8023681640625,568.4505004882812,0.9740405678749084
282,642.9562377929688,570.927978515625,0.9888560175895691,777.5521240234375,511.1982727050781,0.9971132278442383,785.9981079101562,528.8450927734375,0.998009979724884,789.3968505859375,546.2540283203125,0.9982002973556519,792.9193115234375,566.3207397460938,0.9839973449707031
283,642.9068603515625,570.9910888671875,0.9890545606613159,777.9402465820312,509.66485595703125,0.9975085258483887,783.4527587890625,526.9878540039062,0.9979628324508667,789.6962890625,544.34130859375,0.9975314140319824,794.6146850585938,564.6763916015625,0.9887921214103699
284,642.9085693359375,571.0726318359375,0.9892662763595581,777.16796875,508.3471984863281,0.9978488683700562,782.690673828125,524.5553588867188,0.9975293278694153,789.2777709960938,541.5035400390625,0.9975748658180237,796.1392211914062,560.6544189453125,0.9826582074165344
285,642.8922119140625,570.9000854492188,0.9886481165885925,776.61279296875,507.33746337890625,0.9980682730674744,782.3236083984375,523.4630737304688,0.9970517158508301,789.0797119140625,540.3309936523438,0.9977139234542847,796.5036010742188,559.630126953125,0.9802650213241577
286,642.9754638671875,570.8699951171875,0.988772451877594,775.734375,506.1125183105469,0.998314380645752,782.1913452148438,521.94580078125,0.9965320825576782,788.6332397460938,538.9330444335938,0.9981752634048462,797.7496337890625,558.8495483398438,0.9808140397071838
287,642.9749755859375,570.8442993164062,0.9888848066329956,774.9735717773438,504.48529052734375,0.9973669648170471,782.1443481445312,521.9385986328125,0.9965497255325317,788.188720703125,538.7247924804688,0.9984754920005798,798.4329833984375,557.32177734375,0.9833533763885498
288,642.9097900390625,570.8856201171875,0.9888893365859985,774.08154296875,503.8429260253906,0.9971174001693726,781.81201171875,520.453125,0.9969236254692078,788.2374267578125,537.595947265625,0.9986315369606018,798.4031982421875,556.1158447265625,0.981236457824707
289,642.9434204101562,570.843505859375,0.9887306094169617,774.3394775390625,503.1405334472656,0.9979498982429504,781.6857299804688,519.497802734375,0.9977160692214966,788.489990234375,537.3446655273438,0.9988860487937927,799.1277465820312,556.1650390625,0.983371913433075
290,643.148681640625,571.100830078125,0.9895347952842712,774.4644165039062,502.2611389160156,0.9981180429458618,781.2376098632812,517.7697143554688,0.9977040886878967,787.7481079101562,535.4275512695312,0.9988553524017334,796.7854614257812,554.5224609375,0.9836107492446899
291,643.1629028320312,571.3455810546875,0.9902929067611694,774.4114379882812,501.0025939941406,0.9983351826667786,780.52880859375,516.2455444335938,0.997543215751648,787.6632690429688,534.187744140625,0.9987686276435852,796.5838012695312,553.286865234375,0.9871893525123596
292,643.093505859375,571.4349365234375,0.9903623461723328,774.01123046875,500.0492858886719,0.9986250400543213,779.1456909179688,514.8617553710938,0.9974637031555176,787.4815673828125,533.3052978515625,0.99880051612854,796.854736328125,552.3131103515625,0.9899885058403015
293,643.0770263671875,571.3927001953125,0.9901130199432373,773.6036987304688,499.12567138671875,0.9989080429077148,778.9693603515625,513.953125,0.9977243542671204,787.323974609375,532.5108032226562,0.9988080263137817,796.829833984375,552.1845703125,0.9902680516242981
294,643.163818359375,571.3660278320312,0.9901566505432129,773.0787963867188,498.2607421875,0.9988034963607788,778.6812133789062,513.0400390625,0.997696578502655,787.1420288085938,531.5891723632812,0.9985737800598145,796.8180541992188,551.2637939453125,0.9916973114013672
295,643.160888671875,571.3174438476562,0.9903113842010498,772.4805908203125,497.3603210449219,0.998595654964447,778.3726806640625,512.4448852539062,0.9975875616073608,786.7915649414062,530.6996459960938,0.9983475208282471,796.8551025390625,550.3087768554688,0.992609441280365
296,643.119873046875,571.4132080078125,0.9903547763824463,772.1443481445312,496.2518310546875,0.9980946183204651,778.0205078125,511.7384033203125,0.9969195127487183,786.2003784179688,529.0712890625,0.9975080490112305,796.1146240234375,548.4957275390625,0.9928749799728394
297,643.1064453125,571.4269409179688,0.9902111887931824,771.6343383789062,495.3473815917969,0.9976167678833008,779.4762573242188,511.82305908203125,0.9971703886985779,785.8974609375,528.3634643554688,0.9973328113555908,796.0911254882812,548.2467041015625,0.9932267069816589
298,643.1725463867188,571.43408203125,0.9903297424316406,773.0787963867188,494.5140686035156,0.9978353381156921,779.0126342773438,510.646240234375,0.9976106882095337,783.3825073242188,526.9133911132812,0.9969442486763,795.8335571289062,546.97998046875,0.9929936528205872
299,643.1608276367188,571.4508666992188,0.9904751181602478,765.453369140625,500.9963073730469,0.9946110248565674,778.342041015625,510.82196044921875,0.9926182627677917,782.2992553710938,523.4635620117188,0.9829292297363281,786.1398315429688,541.8624267578125,0.9645757675170898
300,643.1032104492188,571.5081176757812,0.9904639720916748,760.8721313476562,506.4063720703125,0.974015474319458,777.227783203125,507.315673828125,0.9871223568916321,785.6625366210938,516.5253295898438,0.941978394985199,786.0475463867188,535.3709106445312,0.7897942662239075
301,643.1005859375,571.54345703125,0.9902129769325256,754.8307495117188,513.7445678710938,0.9962181448936462,772.748046875,506.878173828125,0.9948422312736511,786.9244384765625,508.3981018066406,0.9874467253684998,802.1578979492188,516.4481811523438,0.8482311367988586
302,643.2431030273438,571.7305297851562,0.9904076457023621,750.1622924804688,515.829345703125,0.9971092343330383,769.6588745117188,508.5472106933594,0.9959055185317993,786.7718505859375,506.6014404296875,0.9882572293281555,805.259521484375,513.04150390625,0.9798752069473267
303,643.2876586914062,571.8565063476562,0.990841269493103,746.7081909179688,517.0459594726562,0.992724597454071,764.751708984375,509.31207275390625,0.9943910241127014,780.0927124023438,506.05145263671875,0.9307522177696228,801.5108032226562,501.7491455078125,0.9700672626495361
304,643.2166137695312,571.8989868164062,0.9900519251823425,743.9006958007812,518.4613037109375,0.9959396123886108,762.519775390625,511.86346435546875,0.9938910007476807,777.34375,505.0079345703125,0.9671233296394348,799.099853515625,500.39105224609375,0.9849910140037537
305,643.0571899414062,572.1881713867188,0.9899711012840271,741.369384765625,519.5003051757812,0.9965883493423462,759.9641723632812,512.4581909179688,0.9949012994766235,776.671875,504.8262939453125,0.9794328212738037,794.2652587890625,499.24835205078125,0.9841887950897217
306,643.0226440429688,572.5220947265625,0.9900072813034058,738.615234375,520.5722045898438,0.9951071739196777,757.1039428710938,513.276123046875,0.9963945746421814,774.033935546875,506.382568359375,0.9841263294219971,791.7218627929688,498.8891296386719,0.9869788885116577
307,643.0645141601562,572.39990234375,0.9899845123291016,735.5439453125,522.0537109375,0.9954100251197815,754.8895874023438,514.107666015625,0.9963369369506836,770.8156127929688,507.34649658203125,0.9865708947181702,789.340576171875,498.5766296386719,0.9897235631942749
308,643.01953125,572.6990966796875,0.990014910697937,733.801025390625,523.8667602539062,0.9947130084037781,753.5360107421875,514.7494506835938,0.9956583976745605,768.4842529296875,508.42596435546875,0.9841228723526001,786.728515625,498.7109069824219,0.9864517450332642
309,643.0783081054688,572.57275390625,0.9899554252624512,732.6187133789062,524.69921875,0.9893367290496826,751.7467041015625,515.8042602539062,0.9934725761413574,766.244384765625,509.6565856933594,0.9765661954879761,785.021728515625,498.7772521972656,0.9823507070541382
310,643.8687744140625,574.7824096679688,0.9869094491004944,731.8609008789062,525.2388305664062,0.9821564555168152,750.1939697265625,516.4351806640625,0.981916069984436,764.942138671875,510.9349365234375,0.9392234086990356,782.7123413085938,501.2523498535156,0.9337273240089417
311,643.7483520507812,574.8695068359375,0.9865952730178833,728.8648681640625,523.3782958984375,0.9796541333198547,748.0111694335938,517.0896606445312,0.983726441860199,765.0183715820312,512.422607421875,0.9449119567871094,781.61865234375,501.6103515625,0.9137378931045532
312,643.7509155273438,574.8507690429688,0.9863955974578857,727.688720703125,523.4951782226562,0.9912678599357605,746.1022338867188,518.0361938476562,0.9847142100334167,764.2398071289062,513.48291015625,0.9706676602363586,781.17236328125,501.5998840332031,0.9259570837020874
313,643.7328491210938,574.8281860351562,0.9864695072174072,726.3143920898438,523.7484130859375,0.9941624999046326,743.7685546875,519.1242065429688,0.9801851511001587,760.0310668945312,512.1002197265625,0.9898301959037781,777.06591796875,503.0746154785156,0.9617909789085388
314,643.7058715820312,574.9912719726562,0.9860334992408752,723.8502197265625,524.7904663085938,0.9967239499092102,743.0121459960938,520.0076904296875,0.9870650768280029,758.70263671875,512.7506103515625,0.9949880838394165,775.9030151367188,503.2122497558594,0.9725351929664612
315,643.7496948242188,574.8967895507812,0.9862538576126099,722.2999877929688,526.5053100585938,0.9965180158615112,742.003173828125,519.9949951171875,0.991596519947052,757.4698486328125,513.4951171875,0.9957343935966492,775.2262573242188,503.2185974121094,0.9759364128112793
316,643.760009765625,575.0184326171875,0.9859116077423096,721.0068359375,527.1448974609375,0.9964165687561035,740.6652221679688,520.383544921875,0.9931291341781616,755.3062133789062,513.8157348632812,0.9958053827285767,773.6110229492188,503.1764831542969,0.9793096780776978
317,643.7444458007812,575.0633544921875,0.9860629439353943,719.8535766601562,527.3634033203125,0.9957452416419983,739.686279296875,520.769287109375,0.9934665560722351,753.739501953125,513.981689453125,0.9956130981445312,771.54052734375,503.8578796386719,0.9818034172058105
318,643.7526245117188,575.2561645507812,0.9858993291854858,718.6513061523438,527.2904052734375,0.9942368268966675,738.9290771484375,521.1396484375,0.9938264489173889,752.9485473632812,514.3678588867188,0.9959767460823059,771.1923828125,504.07421875,0.9841510057449341
319,642.7495727539062,575.3052368164062,0.9857983589172363,717.750244140625,527.6405639648438,0.9928748607635498,738.2784423828125,521.3822021484375,0.9939975738525391,752.653076171875,514.9981079101562,0.9963536262512207,771.0172729492188,504.6954040527344,0.9856141209602356
320,642.7867431640625,575.5157470703125,0.9860078692436218,716.0489501953125,528.4638061523438,0.9911152124404907,736.5652465820312,522.0780639648438,0.9912746548652649,751.2026977539062,515.6403198242188,0.9959189295768738,770.199462890625,504.9145812988281,0.9866791367530823
321,642.7592163085938,575.3953857421875,0.9857764840126038,717.35595703125,536.5447998046875,0.9905923008918762,732.4906616210938,521.7299194335938,0.9930657148361206,749.7623901367188,516.7390747070312,0.9716748595237732,766.3252563476562,511.95806884765625,0.9807729721069336
322,642.8397216796875,575.7152709960938,0.9858740568161011,715.2935180664062,538.7847290039062,0.9868941307067871,730.7289428710938,525.257080078125,0.9941681623458862,745.2994384765625,514.2167358398438,0.9929446578025818,757.69482421875,507.0216369628906,0.9826557636260986
323,642.8717651367188,575.9928588867188,0.9858574867248535,708.9203491210938,536.8154296875,0.9928157329559326,726.62548828125,529.5989379882812,0.9930711388587952,740.77197265625,518.3624877929688,0.9882622361183167,753.6282348632812,505.8618469238281,0.9751719832420349
324,642.6654663085938,576.924072265625,0.9871488213539124,704.3538208007812,540.8257446289062,0.9925117492675781,722.7008666992188,531.76953125,0.9941295385360718,738.01513671875,520.8168334960938,0.9672123789787292,751.6929321289062,507.4086608886719,0.9590927362442017
325,642.4338989257812,577.614013671875,0.9874088764190674,700.176025390625,542.0736083984375,0.9841118454933167,720.4404296875,532.8427124023438,0.9927923679351807,734.980224609375,523.5950927734375,0.9572810530662537,750.95751953125,508.4661560058594,0.9545462727546692
